Eigvals	3
0.07537580272421955	0.06756069599772406	0.07792861773437285

Proportion explained	3
0.35283352565902304	0.3058912022038866	0.34127527213709036

Species	4000	3
OTU_2414	-4.084562801565189	-2.6952035143924364	1.287123981125271
OTU_2956	-3.4787280471101445	-1.1070725789376685	1.777083566071681
OTU_2941	-3.3607902133506373	-0.3222104282851779	1.4605438255545873
OTU_789	-3.3312365148195577	0.6565106132213915	1.04464513463374
OTU_91	-3.3178145170510507	-1.7271803682608242	-1.5334098947014771
OTU_3097	-3.2189765384916873	0.33295740286726855	0.45765132963633565
OTU_2481	-3.1330397869559827	-2.3700851883650764	3.3547939858751565
OTU_420	-3.037194290373409	0.14964522712682424	0.3439480149799995
OTU_2337	-3.002020091486357	-0.9273374819412417	1.0546736682177755
OTU_2532	-2.956991058131548	-1.9939428078851698	2.4062822493380045
OTU_3221	-2.942412979573877	-0.03668761347228172	1.3177837630369102
OTU_673	-2.930309727997482	0.7177468491230776	-1.0699648111804707
OTU_3698	-2.8845821967643688	1.5401938676394833	-0.13341495133741282
OTU_2238	-2.8816488098541635	-0.17298468528736224	2.0463001063476907
OTU_2169	-2.815441481116242	-0.9315204069846775	0.563271288156925
OTU_3876	-2.792958715342996	-0.7942582106917914	1.8246953728364097
OTU_1141	-2.767240701328104	-1.1469102284318822	-0.5085709007014194
OTU_2017	-2.7622927570918994	-0.9213207484548707	0.5117067358999685
OTU_3461	-2.7382451446750324	-1.9338799691454116	1.2700771623594387
OTU_1287	-2.7258859031226503	1.12979621014665	-0.8504548878459297
OTU_2597	-2.700547380763276	-0.422276924330895	0.14853584401946138
OTU_3045	-2.6930251856833443	-0.15962165061369032	1.4721609940081035
OTU_1185	-2.6838082047685763	0.36235256586151726	-0.35387723220891293
OTU_1559	-2.6641177242447474	-0.4941250534864581	-1.3188632515176772
OTU_1929	-2.648935539601963	-0.6858322869288199	-1.0719094730467325
OTU_3365	-2.635324742535483	1.2982311208530601	0.8740059700773479
OTU_3711	-2.6322737715368323	-1.348425653131498	1.794016411574617
OTU_1107	-2.6289274739506627	1.1500722153435594	-0.4235126561391553
OTU_2001	-2.583140930290785	-0.10921021952339693	1.257339914473626
OTU_3643	-2.5798982940224016	-1.4791379770145971	1.1607107464951778
OTU_3918	-2.5792392393644983	0.16945236143875744	1.4820576452870347
OTU_2277	-2.562475607827294	-0.049938465865068664	1.5435275443217875
OTU_2704	-2.5416861559805572	-0.297100334693019	0.6726617990460856
OTU_2357	-2.519795153596267	-0.04509502030937119	0.2761965045420731
OTU_937	-2.518370783262661	0.6962722983786419	-0.7728176685860129
OTU_2796	-2.5149319062012996	0.32431654911301216	0.3504893150467751
OTU_1558	-2.503164764051527	-1.5265448321191033	-1.2147316780016044
OTU_2621	-2.4987654079348167	-0.9014612108739088	0.44157605355916985
OTU_3103	-2.4965643179225054	-0.5852999899699188	1.2888985563119457
OTU_1865	-2.475292021037462	0.14359648964691338	-3.3309126612023956
OTU_1214	-2.4722448802295087	0.4040224938895976	0.883163150232612
OTU_807	-2.4570897912704974	1.045959540036881	-0.08592131536475783
OTU_229	-2.454792292850045	0.020293746491404516	0.14014988420015537
OTU_1886	-2.405027256036243	2.324937252922955	-0.551663665212588
OTU_809	-2.397909618249805	1.080650095299187	-2.5423832715785832
OTU_964	-2.39621309148262	-1.5892556720966635	-0.21457841490959842
OTU_3913	-2.3924700812050848	-0.38847898719643414	-0.03165830305123773
OTU_932	-2.3640632059872337	0.41079077269994524	-2.311309124272011
OTU_3295	-2.35069762455285	1.0192777858775852	1.5672321195697274
OTU_1486	-2.3412402714432137	0.6378921508185792	-1.99898805598331
OTU_1416	-2.3336738264835923	-0.8352213202879308	-1.889824478352704
OTU_2607	-2.3241722045173656	0.05727518466384315	2.7017900340239067
OTU_900	-2.317362733045811	0.0017549128453033416	-0.15946243092296136
OTU_2550	-2.310980991904355	0.65981196003419	0.6199880291313198
OTU_1013	-2.3100626397556416	-1.3091597173613387	-1.8863545071528993
OTU_608	-2.2932879749887305	1.794507018532442	1.1746209477582612
OTU_1463	-2.2900958881510136	0.3217399775598047	-0.6287001568582407
OTU_747	-2.287634019806988	1.7310776635204788	-0.46496566672430145
OTU_2111	-2.2850691525898323	-0.2519624873038461	1.6471307698248898
OTU_175	-2.281812673476577	1.6093382379859225	-0.868173777338161
OTU_3212	-2.2816862206442092	-0.8030432963497653	2.5197821282259927
OTU_2250	-2.259610828895648	-0.7975210770004261	1.7954298403365188
OTU_337	-2.254110074023685	-0.7460287250673614	-0.42187383893470254
OTU_2424	-2.2524677169572587	-0.6642523738455833	1.4009001013101021
OTU_944	-2.2511943355647617	1.1498439869216073	0.1864056551480596
OTU_1254	-2.2184630880177614	-0.2586379415953217	-0.22873422243268618
OTU_2141	-2.189882357113887	-1.5824641405750055	2.487542895124662
OTU_3152	-2.1774791042653896	-2.0512104134160087	0.44380777983060277
OTU_2932	-2.146714683166064	-0.6109334571462409	1.3515456056110955
OTU_1308	-2.1417651216724813	-0.5238443772063069	-1.4331612480713731
OTU_2465	-2.1387693925983733	0.44582310447255313	1.0053854370652433
OTU_2410	-2.1225406776807247	0.09782106513247282	1.9734353057348204
OTU_3919	-2.1155199051220097	1.6698148101453858	-0.8784551695021294
OTU_3807	-2.114568479240626	-0.5691190804619267	0.18003517176230682
OTU_2232	-2.113157312399645	-0.6234325183499644	0.7241645035882707
OTU_2278	-2.1042539142097607	0.5206767578341798	0.5662211966324794
OTU_3224	-2.101358258306316	-0.6722297027887949	0.48638079609441354
OTU_1591	-2.0939336580848527	0.13275980856968614	-1.7757149725773251
OTU_3654	-2.092474605372342	-0.6026349755482837	0.9431764090375924
OTU_2998	-2.0791998213217098	0.3571423383620651	-0.44737796106925287
OTU_3737	-2.076347089869344	-1.462218355619613	1.7726906919359888
OTU_1722	-2.065360412492341	-0.9002426009720158	-1.2813509104315892
OTU_533	-2.060941759771438	-1.1746231309766135	-0.5155937616728926
OTU_1557	-2.0609396459219487	1.0956863054513428	-2.368319957841913
OTU_1156	-2.059382454351891	-0.13879312368412372	0.0346124488807596
OTU_1625	-2.056748817742242	0.44962753128146676	-2.2697097848282723
OTU_2072	-2.043555155532206	-1.1153163448406442	2.2601907932773546
OTU_2505	-2.0354425148583744	0.02488717740594447	0.5864593545419698
OTU_1920	-2.032156503220237	-0.9027557365148068	-0.9310059037129955
OTU_2060	-2.028380225398955	1.0320863500553255	-0.10148863763291147
OTU_2708	-2.021542730120107	-0.32245067299634333	0.367052761625727
OTU_3573	-2.0208329163882555	-0.527222775414822	0.12035057102462107
OTU_3314	-2.012580235332206	0.8950342543349458	0.7088961768033862
OTU_3881	-2.010597384856877	0.8415801932978276	1.0235061267296106
OTU_45	-2.0084506550385424	-0.3891632949206018	-0.3330157095869239
OTU_1203	-2.00783487981672	-2.1651794578904626	-2.160087401106531
OTU_3109	-2.0061355073451184	-0.7433897774094701	0.593523704105562
OTU_2974	-2.006109765783465	-0.4663893272659132	1.6614761451543338
OTU_3556	-2.003778385992384	0.10837662655704691	1.0149857152994797
OTU_3013	-1.993197836150198	-0.23058102055355903	1.2179900650527413
OTU_3658	-1.989056565659411	0.6850572040193609	1.2897262409301675
OTU_358	-1.9862548855766968	2.1630065694906806	1.931572508932167
OTU_2533	-1.9834218584654475	-2.926360227559742	0.9464836693766956
OTU_3371	-1.9829697048228443	0.21552929683880864	-0.533425418817694
OTU_309	-1.980393149776411	0.07885611927527464	-0.341271384037931
OTU_3866	-1.9730810865304278	-1.7684061100318909	3.802470721588536
OTU_2499	-1.9728373191164372	-1.212646291902373	1.078628085161642
OTU_3841	-1.9713595612494494	0.16279174276374733	0.5634129415792519
OTU_3055	-1.9450060496642867	-1.2649770137937077	-0.18181253539838335
OTU_2181	-1.9447415087624418	0.036481731951052414	1.411623991477447
OTU_624	-1.9368261815860597	-0.24118142000817794	-0.2356385368846109
OTU_3600	-1.9140333134922032	1.600044588217099	0.7383083182726738
OTU_1459	-1.9095696894511927	-1.7359173467224698	-3.7060135495400894
OTU_339	-1.906796079173562	0.8957772137516533	-0.745322155102789
OTU_597	-1.8988976407474427	0.4708025189619494	-0.5913494884531905
OTU_3771	-1.891799791386937	-1.2635274423517535	2.072444840005692
OTU_1541	-1.8795916576859408	-0.2511006271632585	-0.882064415494828
OTU_3693	-1.868885451575678	0.6937338974181829	1.0932993756022031
OTU_397	-1.864605639401906	-1.015531492076373	0.7065070335967901
OTU_811	-1.8640003378798464	0.3942459068136998	-0.9826629575274323
OTU_617	-1.8584076161383416	0.327053921662592	-0.2747228334804789
OTU_3522	-1.857120264030276	-0.7949824666943582	0.7383960926021874
OTU_39	-1.856501010323107	-0.16327153882030432	-1.3046294972523744
OTU_2437	-1.8549633042534701	-1.1234675937163017	1.6401269490161685
OTU_1864	-1.8538465999752352	1.2544558011538454	-0.12241006555257637
OTU_1735	-1.8467928964517561	-0.5556990272764969	-0.37527985528301694
OTU_1911	-1.837909214464461	-0.48362666035029594	-0.8947733267589628
OTU_351	-1.8302884822764827	0.12439778063630202	1.3831025583227488
OTU_452	-1.8298811749383184	0.21175549107747546	-0.4098266234612658
OTU_3682	-1.82739456664089	-0.7064365956626006	1.5138866125304853
OTU_812	-1.820455121497256	0.4445720794491413	0.40789998801541744
OTU_1932	-1.8181377847733737	-1.4917532245234026	-1.1080844032750028
OTU_3056	-1.814366049495173	-0.23413078833106746	-1.275256536172517
OTU_1426	-1.8134210686961927	0.4235128244682749	-1.6747364358397803
OTU_3357	-1.812574534496001	0.36610416348041047	-0.29995545984823724
OTU_784	-1.800051842884501	-1.9994281746257316	-1.68980222913712
