Eigvals	3
0.07469540808313774	0.06750126259480434	0.07729120376631701

Proportion explained	3
0.352143388157626	0.30753982544920444	0.3403167863931696

Species	4000	3
OTU_2414	-4.093015020920857	2.7494143941666205	1.3179536195043828
OTU_2956	-3.5537423328098714	1.1478409200432433	1.8598370718846096
OTU_2941	-3.3120366606382174	0.31074174096750146	1.4341751060647323
OTU_789	-3.3015191448908014	-0.6844620578819552	1.0427146017297486
OTU_91	-3.2716113471247485	1.695141634592974	-1.497617371473182
OTU_3097	-3.198401268330394	-0.33126818660977037	0.42225733692795575
OTU_2481	-3.1815751792588425	2.382674092994303	3.416207404189822
OTU_420	-3.086587760750517	-0.16048723071703366	0.3435285907367753
OTU_2532	-2.9969507574914442	2.0002515296671013	2.445580840537621
OTU_2337	-2.981782679678744	0.9166966245334262	1.0549595442129285
OTU_3221	-2.966597452378711	0.037815253813421136	1.3230692200277299
OTU_673	-2.962386896977162	-0.7331020669969551	-1.082980044302078
OTU_2238	-2.901928471057159	0.217165642171023	2.098677038994031
OTU_3698	-2.8848321979913107	-1.5385667671984402	-0.1313407046046974
OTU_3876	-2.8250905835562587	0.7669627352322098	1.8088401097099556
OTU_1141	-2.79198083502963	1.137200212028368	-0.49935994770894276
OTU_2169	-2.7873969338844167	0.9317349395836131	0.5602005869877533
OTU_2017	-2.7693056983927984	0.899248279360685	0.5021509184340468
OTU_3461	-2.7577173048055075	1.939483100168254	1.2891424227437907
OTU_1287	-2.738036796409149	-1.1362233689328491	-0.8651338323909833
OTU_1185	-2.7047040133159923	-0.3560556710476772	-0.3626873860943867
OTU_3045	-2.697182888512541	0.15906712308280255	1.4925921224310472
OTU_1559	-2.6926130765183145	0.49080506494892173	-1.3445161232208045
OTU_2597	-2.6745887085309965	0.40842196423759336	0.16255929000705663
OTU_3711	-2.671213311237583	1.329394063022956	1.820322232077425
OTU_3365	-2.6610517396150066	-1.29030771370087	0.8845354790173905
OTU_1929	-2.6356723218589075	0.6851007343818214	-1.0651600872064353
OTU_2001	-2.60893281056451	0.12394169064132202	1.2748556295613
OTU_1107	-2.608716064469937	-1.1380898800352417	-0.44007859401795313
OTU_2704	-2.5998097682527326	0.31277870507565986	0.7085177011684409
OTU_3643	-2.599291311477049	1.4852679822621901	1.2132816833534599
OTU_2277	-2.573050679164192	0.0722066394562069	1.573960076646276
OTU_3918	-2.5715255287978183	-0.16055802650148726	1.4692891325721658
OTU_2357	-2.5543969196490752	0.03359303405565953	0.2952928048614706
OTU_2621	-2.5386611452143066	0.9154903091077282	0.46553316505279674
OTU_2796	-2.5366518352397964	-0.30418534121359403	0.3393232635433487
OTU_1558	-2.5097725522793364	1.5316496316556738	-1.2036329527610965
OTU_1865	-2.507204193527539	-0.11061822988404385	-3.349127251228018
OTU_937	-2.502316958041281	-0.7292685846192024	-0.7598031767226835
OTU_3103	-2.5013354145514803	0.5903927428390487	1.2877608388478783
OTU_807	-2.4790897055908316	-1.0840934234524733	-0.0820655496176575
OTU_229	-2.4597638266373103	0.0060276555134696	0.1458563978356772
OTU_1214	-2.447336805290446	-0.37841268475943357	0.8980395601347841
OTU_1886	-2.4101154549417165	-2.337494414539457	-0.5460504453913894
OTU_809	-2.3914019290292794	-1.0665566441970427	-2.5322685723944485
OTU_964	-2.3865494809451135	1.592366807816596	-0.21856965958700544
OTU_3913	-2.382371659095745	0.4026238156259954	-0.02974675219382416
OTU_1013	-2.3684614525338694	1.3445466226591987	-1.9423727300311828
OTU_1486	-2.3575673395447554	-0.656305318958837	-2.0036682017872773
OTU_932	-2.342197892891203	-0.41540820589830724	-2.2807260119031763
OTU_3295	-2.3415922715399544	-1.0084471838285076	1.5646311728656728
OTU_900	-2.3356838018440533	-0.009646866688826958	-0.17632587466796257
OTU_2607	-2.3275364938621124	-0.03455231646790743	2.7392681671505272
OTU_1416	-2.316086919141804	0.8265925152699067	-1.870338024375016
OTU_2550	-2.3105542306384144	-0.6788990988637059	0.6345656238699041
OTU_747	-2.29567981235855	-1.7363017510503205	-0.46448023561542
OTU_1463	-2.284846002337816	-0.33310973069736466	-0.6049466833999052
OTU_3212	-2.281877562663221	0.8494014140695675	2.5522287187041797
OTU_608	-2.2777685220183304	-1.79381311771171	1.146269755402695
OTU_337	-2.2756785006784104	0.7452118446824059	-0.405404852159592
OTU_175	-2.2605175355004	-1.608682068887585	-0.8259281641284987
OTU_2424	-2.2562876839481936	0.6488334221811117	1.4099620422266697
OTU_2111	-2.2453212517914163	0.26264525977157244	1.6210519329706874
OTU_944	-2.2415583876811818	-1.128242686318634	0.18634245100758481
OTU_2250	-2.2345235349341372	0.796867064284079	1.8007299543503936
OTU_2141	-2.225964834082168	1.5364746913547433	2.492946875915217
OTU_1254	-2.215488389434203	0.26513907510234364	-0.21821946064061196
OTU_3152	-2.1776807133571228	2.0423140240860063	0.4721039702652979
OTU_2932	-2.1597188768234763	0.6251468151282368	1.3371754418451882
OTU_2465	-2.131595688169251	-0.4046495582706451	1.0226078297625842
OTU_2410	-2.1292495067100177	-0.11157065576064545	2.0027674901692136
OTU_3224	-2.1286473759824154	0.6777926143881746	0.4919948526609337
OTU_1308	-2.114901963808885	0.5140634926767305	-1.4298881170502034
OTU_3919	-2.1074711402359356	-1.6432402998672244	-0.8752055646492394
OTU_2232	-2.1059139829019453	0.6092928015514865	0.690537751105929
OTU_3807	-2.1036947580606378	0.5487300475613348	0.1757220596554626
OTU_2278	-2.0963394173587893	-0.5273641767373292	0.5802616203155374
OTU_2998	-2.094074662306591	-0.34401155277243867	-0.45833180519726335
OTU_1722	-2.087444038272125	0.9067655390181487	-1.2952864383999214
OTU_3737	-2.0695847234818783	1.4540504525161657	1.780067550888522
OTU_2708	-2.0662581027141513	0.3576390656611061	0.3923267351657813
OTU_1591	-2.0622424029014668	-0.12919373998425318	-1.7640169610853893
OTU_1156	-2.059724559403687	0.11476953552697816	0.04981884407431912
OTU_3654	-2.05536920819708	0.6358780938453469	0.9281038431768374
OTU_533	-2.0493419320389323	1.158709599883689	-0.5196297474216011
OTU_2505	-2.045682447746585	0.0004414425299581054	0.5801432197270204
OTU_2060	-2.0444958485431384	-1.0391802524084417	-0.08053647506721175
OTU_1557	-2.040488743360337	-1.0740326197664414	-2.366144739076111
OTU_2974	-2.0373765718804435	0.4787189812293402	1.6721515523442332
OTU_1625	-2.036059372751968	-0.4258113990775012	-2.259774407597602
OTU_3556	-2.035279005390141	-0.08516833789131546	1.0295824739616082
OTU_2072	-2.034758409299449	1.1389263095074682	2.273093293359977
OTU_3573	-2.030474952400832	0.5391722833619181	0.11878240964758467
OTU_3866	-2.0188417897898523	1.8383631709632504	3.8504648744830114
OTU_3109	-2.0174733976101527	0.7509984812558358	0.5865280395856337
OTU_1920	-2.0135436744687887	0.8867676989469081	-0.9026938518171945
OTU_1203	-2.0098719981947815	2.2043508823254667	-2.1952963941045334
OTU_3314	-2.0078880765635843	-0.8894435098078664	0.7190907486369122
OTU_3881	-2.005144514297208	-0.8330332871083093	1.0373714515297072
OTU_45	-2.0020953243651625	0.3812343884225524	-0.33062205184775983
OTU_3371	-1.9991732847572463	-0.1928459916335083	-0.5183494865304331
OTU_3658	-1.9935931329521572	-0.6931170745047729	1.3226026997355487
OTU_2533	-1.985914909072757	2.9543661768612726	0.9875104042863969
OTU_3013	-1.9803123740542519	0.23676203558354664	1.2050712328689577
OTU_358	-1.9772098216194094	-2.1415160610304884	1.9268063829533046
OTU_2499	-1.972839375798488	1.1850275004005386	1.0893560152693307
OTU_3841	-1.9630478509877614	-0.1623006682507179	0.559129434700769
OTU_3055	-1.9586431842406515	1.2603536329173926	-0.15171561315803217
OTU_309	-1.95269585082445	-0.07810157669116048	-0.33192588399182466
OTU_2181	-1.9512668353003082	-0.0048261571302100625	1.43004433390097
OTU_624	-1.9385028150945238	0.24666656899924405	-0.2443300151957011
OTU_597	-1.9164752237205618	-0.4786801837629562	-0.5909106463986196
OTU_1459	-1.914107172411251	1.6983581620974457	-3.730159448036618
OTU_3771	-1.8996186182460058	1.285583609914793	2.109393117784779
OTU_3600	-1.8976878987291053	-1.6085113050431015	0.7712707808513056
OTU_1541	-1.8785701415322762	0.24298046054144096	-0.8633413958702953
OTU_39	-1.878305327223255	0.16963751856635942	-1.3060830986012248
OTU_339	-1.8781977632586528	-0.8850306909903946	-0.7215761531039409
OTU_3693	-1.8745992919335313	-0.6783461892496672	1.0964472061359214
OTU_2437	-1.8694667198013069	1.1073205345277288	1.6328645253753318
OTU_397	-1.8626461518558088	1.0206313028999816	0.7113787338240045
OTU_1735	-1.8623858397393436	0.570969345539856	-0.36329397575279454
OTU_617	-1.8590559031693699	-0.32782634825309026	-0.25874323062180604
OTU_811	-1.8570991566254145	-0.4197292235969011	-0.9573114089919669
OTU_1864	-1.8563000286735485	-1.245612560699428	-0.11940240097557436
OTU_452	-1.841636878665718	-0.20325335207604187	-0.4003895671440012
OTU_3522	-1.8325540291392384	0.7876199874592079	0.7316713930976717
OTU_1911	-1.830928625727004	0.4607206073730746	-0.8972325873622078
OTU_3682	-1.8268698594827697	0.726921813392957	1.49719821532595
OTU_1932	-1.8255385486242264	1.5087511834199911	-1.103975467849416
OTU_3357	-1.819740503708893	-0.3538498295614211	-0.29009069964489576
OTU_1426	-1.816018811796436	-0.4365098239767068	-1.678300019843993
OTU_351	-1.8122251942545091	-0.1215742303456417	1.3889239869813983
OTU_537	-1.810343928986297	-0.2599815340705136	-1.4498396223392875
OTU_3056	-1.8081125390474908	0.2418359428404857	-1.251750226420625
OTU_784	-1.8077166962847073	1.991859555679143	-1.7074833958601194
OTU_3021	-1.7978125600510175	1.845745126233579	0.7588572832045767
OTU_3882	-1.7964539021151775	-1.0393319685189677	0.5915621378879737
OTU_812	-1.7898782988744493	-0.4273767080518957	0.41002000389293614
OTU_2229	-1.7891823164131002	0.7294746293133842	1.8234754778311497
OTU_3684	-1.7803473396937504	0.018782363536837106	2.366616911202333
OTU_1284	-1.77692585458514	-0.6979459064585716	-1.3858802652882394
OTU_1206	-1.7763768105688476	-0.3051276542311977	-0.18899008363359454
OTU_2900	-1.7692366716759893	-0.3532557160747663	-1.281305913746322
OTU_1862	-1.7624340195419494	-0.49526458716448424	0.5833421022062165
OTU_3668	-1.75703647764197	2.415555464352434	2.320377495725403
OTU_3154	-1.7473487123418068	0.8065754609530595	3.190776061053814
OTU_1567	-1.7430243381088621	-2.0318196627379552	-1.3493576893208892
OTU_3059	-1.741691148166682	0.7688425956200475	-0.8396410137727269
OTU_3487	-1.7405798538701442	0.5226448360291033	0.42205317043908497
OTU_3542	-1.7403281312929475	-0.25833154455905755	-0.5021895837696863
OTU_2526	-1.7375824899329284	0.7108495269231769	0.8752334119567505
OTU_1608	-1.735511428801514	-0.3899762204943695	-0.30341918787807703
OTU_3587	-1.7317968780017445	-0.6062682473240376	2.1064488548859126
OTU_3163	-1.7311188556103834	0.6519261968156982	-0.609371856020914
OTU_832	-1.7238754134174048	1.02141569524447	-0.3216005170473744
OTU_135	-1.721115918969766	-0.241687275972663	-0.44632086140830984
OTU_1520	-1.7207415175762248	0.6235174327218179	-0.6540700680720101
OTU_2062	-1.719191390701556	0.3478486104360171	-0.17255518711716744
OTU_653	-1.7171071123531425	2.248910107295843	0.1898060468632935
OTU_2036	-1.7167769548750105	2.2246021872531716	2.313082379526799
OTU_1545	-1.7050153177599743	0.28560320898794456	-0.41122499287847913
OTU_677	-1.7033093714986887	-1.1802890721686228	-0.2941823569733031
OTU_2891	-1.6987379899651025	0.7613526625704984	0.8865928663826295
OTU_447	-1.6978176333657373	-0.18371206724602002	0.5810647019970435
OTU_975	-1.6977215664550014	-2.0205077594562537	-1.5722498853870261
OTU_2384	-1.6975551693483601	1.2237403728043155	1.8383300435374217
OTU_2099	-1.6913969848935202	0.573057513077867	0.14687262580168658
OTU_3976	-1.6897147515200337	-1.3636852641189008	0.23852549524856337
OTU_1897	-1.6821961304922195	0.5528410803867236	0.9898975676277381
OTU_2901	-1.6810151675231404	-0.009890613386164683	-0.14338977287011107
OTU_3518	-1.6776766154132028	0.22723989683297835	1.3788844039644321
OTU_1387	-1.6733782586229238	-0.007439447201678414	-0.6955378096140411
OTU_2770	-1.6683128297546914	-0.12655724123002132	0.7083088000293105
OTU_336	-1.6632864575486743	-0.5600145299912332	0.04586405241166171
OTU_3720	-1.6624886682650297	0.17912471173126832	0.5496352712736526
OTU_3120	-1.6581962064262306	0.49541868432948516	0.4283673513637419
OTU_1040	-1.6573939525439676	-0.979947936459129	-0.28443963285865137
OTU_2785	-1.6521750737323924	0.3391708623736913	1.237989112950987
OTU_2133	-1.6504449271211719	0.5009208344820147	-0.6696285062326217
OTU_1134	-1.6477114805954647	-1.6889764268230416	-1.6779443335109245
OTU_3359	-1.6459727090609262	0.2875199425278647	-0.8331913887910477
OTU_442	-1.6432316878975526	2.066287616688348	-0.4842443989285345
OTU_3024	-1.6424297300385455	0.16496287301758564	-0.6774733966322003
OTU_715	-1.6416507967743688	-0.39859124606976154	-0.21519936754953692
OTU_3442	-1.640615218483055	0.2985554970004009	-0.13524080583866613
OTU_2473	-1.6381419247476394	0.3503805654329478	1.4229470870968148
